Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 01:00:03,iot-postgres,10.86%,19.29MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:02,iot-mosquitto,0.24%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 98.3kB
2026-06-13 01:00:03,iot-mosquitto,0.05%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 98.3kB
2026-06-13 01:00:02,iot-kafka,311.73%,903.9MiB / 2.767GiB,31.91%,146MB / 1.74MB,92.3MB / 4.07MB
2026-06-13 01:00:03,iot-kafka,322.34%,903.2MiB / 2.767GiB,31.88%,153MB / 1.79MB,92.3MB / 4.08MB
2026-06-13 01:00:09,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:10,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:09,iot-mosquitto,0.06%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 98.3kB
2026-06-13 01:00:10,iot-mosquitto,0.07%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 98.3kB
2026-06-13 01:00:09,iot-kafka,331.05%,906MiB / 2.767GiB,31.98%,197MB / 2.17MB,92.3MB / 35.1MB
2026-06-13 01:00:10,iot-kafka,338.40%,906.8MiB / 2.767GiB,32.01%,205MB / 2.23MB,92.3MB / 35.2MB
2026-06-13 01:00:16,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:17,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:16,iot-mosquitto,0.26%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 106kB
2026-06-13 01:00:17,iot-mosquitto,1.89%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 106kB
2026-06-13 01:00:16,iot-kafka,340.72%,907.1MiB / 2.767GiB,32.02%,248MB / 2.6MB,92.3MB / 35.2MB
2026-06-13 01:00:17,iot-kafka,358.69%,906.2MiB / 2.767GiB,31.99%,256MB / 2.66MB,92.3MB / 35.2MB
2026-06-13 01:00:23,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:24,iot-postgres,12.05%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:23,iot-mosquitto,0.09%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 106kB
2026-06-13 01:00:24,iot-mosquitto,0.06%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 106kB
2026-06-13 01:00:23,iot-kafka,335.91%,910.1MiB / 2.767GiB,32.12%,294MB / 2.99MB,92.3MB / 146MB
2026-06-13 01:00:24,iot-kafka,334.75%,909.8MiB / 2.767GiB,32.11%,302MB / 3.05MB,92.3MB / 146MB
2026-06-13 01:00:30,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:31,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:30,iot-mosquitto,0.06%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 111kB
2026-06-13 01:00:31,iot-mosquitto,0.11%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 111kB
2026-06-13 01:00:30,iot-kafka,342.84%,912.8MiB / 2.767GiB,32.22%,343MB / 3.37MB,92.3MB / 146MB
2026-06-13 01:00:31,iot-kafka,363.58%,910.6MiB / 2.767GiB,32.14%,350MB / 3.43MB,92.3MB / 146MB
2026-06-13 01:00:38,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:39,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:38,iot-mosquitto,0.06%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 111kB
2026-06-13 01:00:39,iot-mosquitto,0.05%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 111kB
2026-06-13 01:00:38,iot-kafka,337.27%,912.6MiB / 2.767GiB,32.21%,393MB / 3.76MB,92.3MB / 146MB
2026-06-13 01:00:39,iot-kafka,406.41%,918.8MiB / 2.767GiB,32.43%,401MB / 3.98MB,92.3MB / 146MB
2026-06-13 01:00:45,iot-postgres,35.57%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:46,iot-postgres,0.09%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:45,iot-mosquitto,0.37%,17.09MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 115kB
2026-06-13 01:00:46,iot-mosquitto,1.83%,17.21MiB / 2.767GiB,0.61%,21.7MB / 15.3MB,999kB / 119kB
2026-06-13 01:00:45,iot-kafka,335.47%,932.4MiB / 2.767GiB,32.91%,418MB / 7.55MB,92.3MB / 201MB
2026-06-13 01:00:46,iot-kafka,342.23%,929.8MiB / 2.767GiB,32.82%,420MB / 8.12MB,92.3MB / 205MB
2026-06-13 01:00:52,iot-postgres,0.00%,19.21MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 01:00:53,iot-postgres,2.49%,19.39MiB / 2.767GiB,0.68%,2.1kB / 126B,6.04MB / 229kB
2026-06-13 01:00:52,iot-mosquitto,0.10%,17.86MiB / 2.767GiB,0.63%,21.7MB / 15.3MB,1.71MB / 123kB
2026-06-13 01:00:53,iot-mosquitto,0.05%,17.86MiB / 2.767GiB,0.63%,21.7MB / 15.3MB,1.71MB / 123kB
2026-06-13 01:00:52,iot-kafka,504.07%,942.7MiB / 2.767GiB,33.27%,435MB / 12.4MB,93.7MB / 262MB
2026-06-13 01:00:53,iot-kafka,407.20%,944MiB / 2.767GiB,33.32%,438MB / 13.2MB,94.3MB / 262MB
2026-06-13 01:01:00,iot-postgres,0.00%,26.79MiB / 2.767GiB,0.95%,2.1kB / 126B,15.6MB / 233kB
2026-06-13 01:01:01,iot-postgres,0.00%,26.43MiB / 2.767GiB,0.93%,2.1kB / 126B,15.6MB / 233kB
2026-06-13 01:01:00,iot-mosquitto,0.04%,20.03MiB / 2.767GiB,0.71%,21.7MB / 15.3MB,4.06MB / 123kB
2026-06-13 01:01:01,iot-mosquitto,0.04%,20.03MiB / 2.767GiB,0.71%,21.7MB / 15.3MB,4.06MB / 123kB
2026-06-13 01:01:01,iot-kafka,316.17%,926.5MiB / 2.767GiB,32.70%,493MB / 15.5MB,95.7MB / 272MB
2026-06-13 01:01:08,iot-postgres,0.00%,28.2MiB / 2.767GiB,1.00%,2.1kB / 126B,17.3MB / 233kB
2026-06-13 01:01:08,iot-mosquitto,0.05%,20.47MiB / 2.767GiB,0.72%,0B / 0B,4.11MB / 123kB
2026-06-13 01:01:08,iot-kafka,5.70%,908.2MiB / 2.767GiB,32.06%,528MB / 15.7MB,95.7MB / 272MB
2026-06-13 01:01:15,iot-postgres,0.00%,28.2MiB / 2.767GiB,1.00%,89.3kB / 126B,17.3MB / 233kB
2026-06-13 01:01:15,iot-mosquitto,0.17%,20.49MiB / 2.767GiB,0.72%,0B / 0B,4.11MB / 131kB
2026-06-13 01:01:15,iot-kafka,2.09%,904.1MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.7MB / 272MB
2026-06-13 01:01:21,iot-postgres,0.00%,28.36MiB / 2.767GiB,1.00%,119kB / 126B,17.3MB / 233kB
2026-06-13 01:01:21,iot-mosquitto,0.06%,20.49MiB / 2.767GiB,0.72%,0B / 0B,4.12MB / 135kB
2026-06-13 01:01:21,iot-kafka,1.34%,903.5MiB / 2.767GiB,31.89%,528MB / 15.7MB,95.7MB / 272MB
2026-06-13 01:01:28,iot-postgres,0.00%,28.42MiB / 2.767GiB,1.00%,126kB / 126B,17.3MB / 233kB
2026-06-13 01:01:28,iot-mosquitto,0.06%,20.49MiB / 2.767GiB,0.72%,0B / 0B,4.12MB / 139kB
2026-06-13 01:01:28,iot-kafka,22.79%,903.9MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.7MB / 348MB
2026-06-13 01:01:35,iot-postgres,1.22%,28.55MiB / 2.767GiB,1.01%,134kB / 126B,17.3MB / 233kB
2026-06-13 01:01:35,iot-mosquitto,0.07%,20.54MiB / 2.767GiB,0.72%,0B / 0B,4.12MB / 139kB
2026-06-13 01:01:35,iot-kafka,1.45%,903.6MiB / 2.767GiB,31.89%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:01:42,iot-postgres,0.00%,28.5MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:01:42,iot-mosquitto,0.06%,20.54MiB / 2.767GiB,0.72%,872B / 126B,4.12MB / 139kB
2026-06-13 01:01:42,iot-kafka,1.61%,903.5MiB / 2.767GiB,31.89%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:01:49,iot-postgres,0.00%,28.5MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:01:49,iot-mosquitto,0.07%,20.54MiB / 2.767GiB,0.72%,73.7kB / 60.9kB,4.12MB / 147kB
2026-06-13 01:01:49,iot-kafka,1.41%,904MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:01:56,iot-postgres,0.00%,28.5MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:01:56,iot-mosquitto,0.06%,20.54MiB / 2.767GiB,0.72%,73.7kB / 60.9kB,4.12MB / 147kB
2026-06-13 01:01:56,iot-kafka,1.69%,903.9MiB / 2.767GiB,31.90%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:02:02,iot-postgres,0.00%,28.5MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:02,iot-mosquitto,0.06%,20.16MiB / 2.767GiB,0.71%,83.4kB / 69.3kB,4.12MB / 147kB
2026-06-13 01:02:02,iot-kafka,1.54%,903.8MiB / 2.767GiB,31.90%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:02:09,iot-postgres,0.00%,28.51MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:09,iot-mosquitto,0.06%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 152kB
2026-06-13 01:02:09,iot-kafka,2.00%,904MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:02:15,iot-postgres,0.00%,28.5MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:15,iot-mosquitto,2.74%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 152kB
2026-06-13 01:02:15,iot-kafka,3.57%,904.2MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:02:21,iot-postgres,0.00%,28.55MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:21,iot-mosquitto,0.06%,20.15MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 156kB
2026-06-13 01:02:21,iot-kafka,1.80%,904MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:02:27,iot-postgres,3.42%,29.04MiB / 2.767GiB,1.02%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:27,iot-mosquitto,0.06%,20.15MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 156kB
2026-06-13 01:02:27,iot-kafka,1.63%,904.2MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.7MB / 349MB
2026-06-13 01:02:33,iot-postgres,0.00%,28.51MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:33,iot-mosquitto,0.06%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 160kB
2026-06-13 01:02:33,iot-kafka,4.99%,903.7MiB / 2.767GiB,31.90%,528MB / 15.7MB,95.9MB / 349MB
2026-06-13 01:02:40,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:40,iot-mosquitto,0.06%,20.15MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 160kB
2026-06-13 01:02:40,iot-kafka,4.19%,904MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.9MB / 349MB
2026-06-13 01:02:46,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:46,iot-mosquitto,2.39%,20.46MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 164kB
2026-06-13 01:02:46,iot-kafka,1.22%,904.9MiB / 2.767GiB,31.94%,528MB / 15.7MB,95.9MB / 349MB
2026-06-13 01:02:52,iot-postgres,0.00%,28.51MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:52,iot-mosquitto,0.06%,20.15MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 168kB
2026-06-13 01:02:52,iot-kafka,1.51%,904.2MiB / 2.767GiB,31.91%,528MB / 15.7MB,95.9MB / 349MB
2026-06-13 01:02:58,iot-postgres,3.22%,28.86MiB / 2.767GiB,1.02%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:02:58,iot-mosquitto,0.05%,20.15MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 168kB
2026-06-13 01:02:58,iot-kafka,1.52%,903.7MiB / 2.767GiB,31.90%,528MB / 15.7MB,95.9MB / 349MB
2026-06-13 01:03:04,iot-postgres,0.00%,28.51MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:03:04,iot-mosquitto,0.07%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 172kB
2026-06-13 01:03:04,iot-kafka,3.77%,905.2MiB / 2.767GiB,31.95%,528MB / 15.7MB,95.9MB / 349MB
2026-06-13 01:03:10,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:03:10,iot-mosquitto,0.07%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 172kB
2026-06-13 01:03:10,iot-kafka,1.27%,905MiB / 2.767GiB,31.94%,528MB / 15.7MB,95.9MB / 350MB
2026-06-13 01:03:16,iot-postgres,0.01%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:03:16,iot-mosquitto,0.05%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 176kB
2026-06-13 01:03:16,iot-kafka,2.44%,905.3MiB / 2.767GiB,31.95%,528MB / 15.7MB,95.9MB / 350MB
2026-06-13 01:03:23,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:03:23,iot-mosquitto,0.07%,20.15MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 180kB
2026-06-13 01:04:00,iot-mosquitto,0.08%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 193kB
2026-06-13 01:04:00,iot-kafka,3.62%,905.7MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.3MB / 350MB
2026-06-13 01:04:06,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:06,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 197kB
2026-06-13 01:04:06,iot-kafka,1.55%,905.4MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.3MB / 350MB
2026-06-13 01:04:12,iot-postgres,0.00%,28.61MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:12,iot-mosquitto,0.05%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 197kB
2026-06-13 01:04:12,iot-kafka,1.74%,907.4MiB / 2.767GiB,32.03%,528MB / 15.7MB,96.3MB / 350MB
2026-06-13 01:04:18,iot-postgres,3.61%,28.85MiB / 2.767GiB,1.02%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:18,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 201kB
2026-06-13 01:04:18,iot-kafka,1.35%,905.5MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.4MB / 350MB
2026-06-13 01:04:24,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:24,iot-mosquitto,0.05%,20.41MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 205kB
2026-06-13 01:04:24,iot-kafka,1.54%,905MiB / 2.767GiB,31.94%,528MB / 15.7MB,96.4MB / 350MB
2026-06-13 01:04:31,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:31,iot-mosquitto,0.06%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 213kB
2026-06-13 01:04:31,iot-kafka,3.69%,905.1MiB / 2.767GiB,31.94%,528MB / 15.7MB,96.4MB / 350MB
2026-06-13 01:04:37,iot-postgres,0.01%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:37,iot-mosquitto,0.08%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 213kB
2026-06-13 01:04:37,iot-kafka,4.69%,907.4MiB / 2.767GiB,32.03%,528MB / 15.7MB,96.4MB / 350MB
2026-06-13 01:04:43,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:43,iot-mosquitto,0.05%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 213kB
2026-06-13 01:04:43,iot-kafka,1.58%,905.8MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.4MB / 350MB
2026-06-13 01:04:49,iot-postgres,0.00%,28.74MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:49,iot-mosquitto,0.07%,20.19MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 217kB
2026-06-13 01:04:49,iot-kafka,3.32%,905.4MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:04:55,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:04:55,iot-mosquitto,0.06%,20.41MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 221kB
2026-06-13 01:04:55,iot-kafka,1.57%,905.3MiB / 2.767GiB,31.95%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:01,iot-postgres,0.01%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:01,iot-mosquitto,2.39%,20.71MiB / 2.767GiB,0.73%,84.1kB / 69.9kB,4.12MB / 225kB
2026-06-13 01:05:01,iot-kafka,1.61%,905.4MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:08,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:08,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 225kB
2026-06-13 01:05:08,iot-kafka,2.19%,906.6MiB / 2.767GiB,32.00%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:14,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:14,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 225kB
2026-06-13 01:05:14,iot-kafka,1.27%,905.8MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:20,iot-postgres,0.00%,28.55MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:20,iot-mosquitto,0.06%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 225kB
2026-06-13 01:05:20,iot-kafka,1.48%,905.6MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:26,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:26,iot-mosquitto,0.06%,20.41MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 229kB
2026-06-13 01:05:26,iot-kafka,1.94%,905.4MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:32,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:32,iot-mosquitto,0.06%,20.39MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 233kB
2026-06-13 01:05:32,iot-kafka,2.20%,905.2MiB / 2.767GiB,31.95%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:38,iot-postgres,3.48%,28.75MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:38,iot-mosquitto,0.07%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 233kB
2026-06-13 01:05:38,iot-kafka,2.50%,905.6MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:45,iot-postgres,0.00%,28.55MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:45,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 233kB
2026-06-13 01:05:45,iot-kafka,1.86%,905MiB / 2.767GiB,31.94%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:51,iot-postgres,0.00%,28.54MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:51,iot-mosquitto,0.05%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 233kB
2026-06-13 01:05:51,iot-kafka,6.22%,906.4MiB / 2.767GiB,31.99%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:05:57,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:05:57,iot-mosquitto,0.11%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 238kB
2026-06-13 01:05:57,iot-kafka,1.68%,905.2MiB / 2.767GiB,31.95%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:06:03,iot-postgres,0.00%,28.66MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:03,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 242kB
2026-06-13 01:06:03,iot-kafka,5.57%,906.8MiB / 2.767GiB,32.01%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:06:09,iot-postgres,3.29%,28.98MiB / 2.767GiB,1.02%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:09,iot-mosquitto,0.07%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 242kB
2026-06-13 01:06:09,iot-kafka,1.87%,906.2MiB / 2.767GiB,31.98%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:06:15,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:15,iot-mosquitto,0.07%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 242kB
2026-06-13 01:06:15,iot-kafka,1.33%,905.2MiB / 2.767GiB,31.95%,528MB / 15.7MB,96.4MB / 351MB
2026-06-13 01:06:22,iot-postgres,0.00%,28.59MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:22,iot-mosquitto,0.07%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 242kB
